session_id,target
1,0.0022095617831796753
2,4.8092861431528715e-09
3,1.8729918468538826e-08
4,2.354227044723465e-08
5,3.1309847403684754e-05
6,0.00021846827674286404
7,0.0005479192956193886
8,0.00013227698575364637
9,0.0007951500249740893
10,0.10314056079451898
11,3.0367398764075948e-05
12,8.643865735333636e-05
13,0.00043762607570884646
14,0.35769156203356295
15,5.020487545639829e-05
16,0.004008793559759961
17,0.01519998113353018
18,3.1924959415047856e-05
19,0.0009340097402588389
20,2.7299177420519086e-07
21,0.062303426089140475
22,5.5541947701141265e-08
23,2.8670688345900002e-05
24,0.0003385429593779366
25,0.07177048062730694
26,4.598004489539702e-09
27,0.0006277993367953956
28,3.6907823308052844e-07
29,0.014569693343756294
30,0.00011076495799920333
31,0.013672785115014362
32,0.04383427510532107
33,0.0006206613260003231
34,9.34297134583788e-08
35,0.013395653768891097
36,0.0003265545754375622
37,6.202496942457862e-09
38,1.3750057394125071e-08
39,0.00011076495799920333
40,3.000287466275952e-05
41,0.00044260619925959733
42,0.001258208257447196
43,1.8723236998923608e-06
44,1.4062212122797228e-05
45,0.24370392700611512
46,8.731460707850123e-06
47,0.009255733773981785
48,0.0005912538196450384
49,2.510276047842133e-05
50,9.503017238253595e-06
51,1.2406753946108346e-07
52,6.011215271830755e-06
53,0.03573850558114752
54,0.00010330725675251894
55,6.1489576841218585e-06
56,0.0018047509354611243
57,1.1776358065234867e-06
58,1.5453226295625175e-05
59,1.58881249842115e-05
60,6.636647921544894e-06
61,9.0526404814473e-06
62,0.0013678554985859098
63,1.502127262225263e-05
64,3.215932255673856e-05
65,7.06604804667777e-06
66,1.1960034782510107e-07
67,0.00019603281562179133
68,0.00015697311107824583
69,0.09147896066014903
70,0.00014673392836780043
71,0.00027200192097212963
72,1.58881249842115e-05
73,0.030186757383203103
74,4.8092861431528715e-09
75,2.8874806320585717e-05
76,0.0003600056654453625
77,0.00017103843090552484
78,0.0015257634604213556
79,7.26370143625529e-06
80,0.00012249845266577757
81,2.3606842363799198e-05
82,3.911905085660894e-05
83,3.734675305434457e-08
84,0.2497881483093551
85,1.3634337433142641e-05
86,6.21555203407153e-07
87,0.001198726284415121
88,0.0005869514681967147
89,0.00031461736709065757
90,0.018069950139085602
91,0.0001307396999003036
92,9.61883322149197e-06
93,0.0327967324175132
94,0.0008488500604154143
95,0.038784094868340196
96,3.386790453047234e-08
97,9.707057358567695e-05
98,6.851759131591002e-05
99,2.1821412566402753e-05
100,0.00010113474163136008
101,0.0005102747008445518
102,0.07066531843153373
103,0.002269401328323871
104,0.002387255738314401
105,3.7349096116646187e-06
106,0.00027825101525214544
107,0.0003327310678005574
108,1.932411659778291e-05
109,1.8135958662488675e-05
110,9.306272511327967e-05
111,0.0001464371532729826
112,2.5755382821684233e-07
113,0.015397468967332649
114,6.679807332095706e-06
115,0.00013012300669869398
116,0.0008126217762129284
117,0.0014489177636750317
118,0.004409090976787484
119,0.009803250485632358
120,0.00014706725300314287
121,3.8914038310571675e-05
122,0.00011076495799920333
123,0.0002836223294506869
124,2.3090494442930945e-05
125,0.001631982029256217
126,4.571567174730023e-07
127,5.225440202695395e-09
128,0.00035470553766343447
129,0.0030234635822815035
130,0.0012010700722010603
131,0.013180513491139474
132,0.0005479192956193886
133,0.0008458967881000894
134,1.5117800905827488e-06
135,6.040157036269845e-06
136,3.215932255673856e-05
137,0.00032220991039146784
138,0.0016287491590741738
139,8.237059053986787e-07
140,0.0005441325872622896
141,3.239196433970785e-09
142,0.00030230151424451794
143,0.00029819785656133243
144,0.0007737964118866178
145,4.8092861431528715e-09
146,0.01146563817922368
147,0.00036663094051831195
148,0.0005003699649919276
149,0.000388797107635186
150,0.061165747860558964
151,6.871270686729398e-06
152,0.029657355491849537
153,0.0016345944894151127
154,0.0025936720789204353
155,1.5613767361749634e-05
156,7.603557467447645e-05
157,7.62875379529907e-05
158,3.215932255673856e-05
159,1.405793693034505e-06
160,0.00011076495799920333
161,0.0011895134806101727
162,5.236302190594638e-05
163,0.00012426175558426648
164,0.0010183709115929673
165,6.56109733611893e-08
166,2.2393089791954315e-05
167,0.0036759285666779205
168,0.000388797107635186
169,0.00039248977272352925
170,0.0002097048292321482
171,0.0007316546667548899
172,0.0001409467655962211
173,5.461713883258953e-05
174,0.00020266133917600613
175,0.13206084017876427
176,0.0005838834976224802
177,0.005364857772428576
178,2.2697819862500315e-07
179,2.06632921724667e-05
180,0.0001013474703342625
181,0.000711080417332824
182,0.05227363010277645
183,0.00012975193166875533
184,7.35564589995936e-06
185,0.0002489406348957871
186,3.421302360642485e-05
187,1.9506964111552353e-06
188,8.762623749916257e-07
189,0.0010203542897468507
190,1.2428765090414173e-05
191,0.00032060058463077027
192,0.00035619589486893325
193,0.0006429731612822545
194,0.029447084724217983
195,0.00033048749296744044
196,3.5229469050988095e-09
197,0.00023053679736295465
198,0.0013925899307838322
199,0.004435977461488692
200,8.141403505535229e-06
201,8.731460707850123e-06
202,0.02275613999628729
203,4.571567174730023e-07
204,0.002070437988023343
205,0.001966092265343179
206,7.231068783243787e-10
207,3.113815686754951e-05
208,0.056967948406901794
209,1.060287561747022e-05
210,0.001771551957346646
211,0.00034741490754761637
212,0.008575334918356112
213,3.8668682470742825e-05
214,0.018068981507292452
215,0.05540781951377913
216,0.0014600733938633667
217,0.02212673734549694
218,0.00039248977272352925
219,0.004708622282611655
220,0.0003848230673501648
221,0.000567184048074699
222,0.0003252147290235192
223,0.016079250007911588
224,0.00039248977272352925
225,0.03120381077436552
226,0.002919239969817907
227,0.0004357844344121008
228,2.3920660349744827e-05
229,9.782065991654324e-05
230,0.00031218064005368297
231,1.99391586280761e-06
232,9.047483038352843e-05
233,3.198831936759523e-05
234,0.004683069003107038
235,2.0659926191165693e-05
236,0.004190203667594039
237,0.00040342620123157917
238,0.00039852605349165686
239,0.00011076495799920333
240,0.002825906664974343
241,7.35564589995936e-06
242,6.078333805771844e-08
243,1.9586687504821778e-08
244,6.423136073151419e-05
245,4.6658023258509044e-05
246,1.5163186016493626e-06
247,0.044469823569236504
248,9.656461561669489e-05
249,1.9759620423814888e-06
250,8.139529502728375e-05
251,0.07863364039792689
252,0.00015848211048146262
253,2.9792801302612258e-05
254,0.03120381077436552
255,6.841674701298802e-05
256,1.0061646308763558e-09
257,0.0024106521582460873
258,0.003928092035208912
259,0.0012169759695339324
260,0.026423625311725825
261,3.7701348017220914e-05
262,0.056967948406901794
263,6.409555352480382e-05
264,0.000388797107635186
265,0.0006620309703262918
266,1.6934557199506369e-06
267,5.705611779464405e-13
268,1.1118460851506146e-05
269,0.0002240442927604006
270,9.937024871681034e-05
271,1.415234136352587e-05
272,0.0004230400521978563
273,2.6605923275955062e-05
274,0.0007831593500479891
275,0.0015710963708983991
276,4.090148146311592e-08
277,0.0003670461372035479
278,0.009331678232624286
279,9.943363071640597e-06
280,0.0007163821292249014
281,7.86639020822188e-06
282,0.00038955953131306135
283,0.0005766780122671098
284,4.866272267985078e-06
285,3.8281705155895476e-05
286,7.707784150593648e-10
287,0.00032358219683613685
288,1.6372356799868738e-06
289,0.00019255292287413534
290,7.06604804667777e-06
291,0.06416470817935854
292,0.0003449905566341791
293,0.0013099506149140867
294,3.022890678516551e-05
295,8.282335830836582e-05
296,8.912975931160314e-05
297,5.5128844668037023e-05
298,4.551811822439957e-08
299,2.1375301342277939e-07
300,8.889706701239249e-05
301,7.06604804667777e-06
302,1.0079874492332544e-05
303,8.32356713463023e-08
304,0.012780580885471677
305,0.06445993105674512
306,5.299575853401549e-05
307,0.0009280748195338533
308,0.0012372949359901056
309,0.0006019495267774212
310,5.259172206821637e-05
311,0.0018016900898935964
312,0.007313746179162222
313,0.005704718064894041
314,5.9918863477874696e-05
315,1.0679496568409627e-05
316,1.727007295000203e-06
317,0.001303961539344247
318,6.0595942359061314e-05
319,3.056149026368434e-05
320,1.3389722115589802e-06
321,0.001290396639644403
322,9.271057088192238e-05
